Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Banks,194225.0,1243040.0,2020-01-19,Product_1,50 - 100 Million,Category 3,India,Chandigarh ,laxmi urf billu,Chairman/CEO/President,Midwife,Contact Email,Level 3,5 days back,"Gaskins Jr,Franklin D",We have all the requirements,5.0
Education/Training,332362.0,2193589.2,2019-11-09,Product_2,50 - 100 Million,Category 1,India,Panaji,saalu,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Runner, broadcasting/film/video",Contact Email,Level 3,more than a month,"Dyson,William A",Cannot deliver,3.0
Apparel Retail,411942.0,2636428.8,2019-12-08,Product_1,100 - 500 Million,Category 4,USA,"Charleston-North Charleston, SC",Kelly Park,CEO/President,Landscape architect,Contact Email,Level 2,5 days back,"Rocks,Michael J",Not enough,1.0
Insurance,82513.0,486826.7,2020-07-02,Product_2,500 Million - 1 Billion,Category 3,USA,"Jackson, MI",Luke Todd,Chairman/Chief Innovation Officer,"Engineer, aeronautical",Contact Email,Level 1,more than a month,"Himes,Maurice C",Cannot deliver,2.0
Investment Bank/Brokerage,117206.0,802861.1,2020-08-22,Product_2,500 Million - 1 Billion,Category 1,India,Ujjain,ku rikha,CEO/Chairman/President,Insurance underwriter,Contact Email,Level 3,No track,"Dimattia,Frank D",Deliverable,4.0
Health/Accident,72142.0,447280.4,2020-11-25,Product_1,500 Million - 1 Billion,Category 3,USA,"Riverside-San Bernardino-Ontario, CA",Charles White,CEO/President,Hotel manager,Marketing Event,Level 1,2 days back,"Robinson,John C",No,3.0
Associations,252109.0,1714341.2,2020-12-24,Product_1,50 - 100 Million,Category 1,India,Parbhani,rekha saini,SVP/General Counsel ,Web designer,Marketing Event,Level 3,more than a month,"Hameier,Kurt E",Not enough,3.0
Technology Consulting,480736.0,3004600.0,2020-06-16,Product_1,50 - 100 Million,Category 4,India,Gwalior,ruksana,Chief Executive Officer,Psychiatrist,Marketing Event,Level 2,2 days back,"Van Arter,Derrick",No,1.0
Hospitals/Clinics,201370.0,1318973.5,2019-01-04,Product_1,100 - 500 Million,Category 1,India,Puri,richa tyagi,Chairman/CEO/President,"Physicist, medical",Contact Email,Level 3,No track,"Young,Valerie K",Cannot deliver,1.0
Banks,142419.0,804667.35,2020-06-17,Product_2,50 - 100 Million,Category 3,USA,"Rocky Mount, NC",Mary Sanchez,Executive Vice President,Make,Others,Level 2,more than a month,"Murray,Younetta",No,2.0
Entertainment/Media,74451.0,450428.55,2020-04-29,Product_1,100 - 500 Million,Category 3,India,Bidar,kiran,Chief Executive Officer,"Accountant, chartered",Others,Level 3,Pending,"Gould,Lisa D",Cannot deliver,4.0
REIT,45817.0,265738.6,2020-11-01,Product_1,100 - 500 Million,Category 4,India,Kurnool,preeti,Executive Vice President,Industrial/product designer,Others,Level 1,5 days back,"Green,Ann E",Deliverable,3.0
Banks,387089.0,2593496.3,2020-12-07,Product_1,100 - 500 Million,Category 4,India,Warangal,priyanka,Executive Vice President,Hospital doctor,Website,Level 3,More than a week back,"Maine,John P",Yes,1.0
Investment Bank/Brokerage,172135.0,981169.5,2019-01-10,Product_2,500 Million - 1 Billion,Category 3,USA,"Kalamazoo-Portage, MI",Jeffrey Simpson,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Building control surveyor,Others,Level 1,Unknown,"Turner,Marlon D",Not enough,2.0
Services,132427.0,847532.8,2020-05-16,Product_1,100 - 500 Million,Category 4,India,Lucknow,manbhar bai,CEO,Communications engineer,Contact Email,Level 1,More than 2 weeks,"Houston,Arnold E",We have all the requirements,5.0
Banks,298562.0,1925724.9,2019-03-05,Product_1,50 - 100 Million,Category 2,India,Ghandinagar,neha singh,CEO/President,Audiological scientist,Website,Level 3,more than a month,"Turner,Marlon D",Yes,5.0
Insurance,380174.0,2642209.3,2019-06-11,Product_2,100 - 500 Million,Category 4,India,Kavaratti,meena devi,CEO/Co-Founder/Chairman,"Lecturer, further education",Marketing Event,Level 3,Up-to-date,"Leu,Darren L",Yes,3.0
Insurance,18521.0,112978.1,2019-02-17,Product_2,500 Million - 1 Billion,Category 1,India,Bhiwani,sushma,SVP/General Counsel ,"Producer, television/film/video",Contact Email,Level 2,Did not hear back after Level 1,"Robinson,John C",We have all the requirements,1.0
Furniture/Fixtures,310409.0,2033178.95,2021-01-25,Product_2,100 - 500 Million,Category 4,India,Krishnapuram,aarti devi,CEO/President,Psychotherapist,Contact Email,Level 3,Following up but lead not responding,"Thomas,Lori E",We have all the requirements,2.0
Materials/Manufacturing,271924.0,1685928.8,2020-07-13,Product_1,100 - 500 Million,Category 4,India,Bilaspur,mahlikka,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Administrator,Contact Email,Level 2,No track,"Booker,David L",Yes,1.0
Banks,320118.0,2048755.2,2019-02-21,Product_2,100 - 500 Million,Category 3,USA,"Casper, WY",Jordan Wallace,CEO/Chairman/President,Electronics engineer,Marketing Event,Level 1,5 days back,"Morsy,Omar A",Yes,5.0
Real Estate,216030.0,1339386.0,2019-05-29,Product_1,100 - 500 Million,Category 4,India,Nalgonda,genda devi,CEO/President,"Journalist, magazine",Others,Level 2,?,"Irizarry,Yolanda",Cannot deliver,3.0
Hospitals/Clinics,398862.0,2233627.2,2020-08-08,Product_1,500 Million - 1 Billion,Category 2,USA,"Cleveland, TN",Beth Roberson,CEO,Health promotion specialist,Others,Level 1,Unknown,"Himes,Maurice C",We have all the requirements,2.0
Banks,140730.0,738832.5,2019-07-31,Product_1,50 - 100 Million,Category 3,India,Amaravati,manju,Chairman/Chief Innovation Officer,Chief Financial Officer,Others,Level 1,?,"Hebron,Artenia D",We have all the requirements,2.0
Banks,298026.0,2026576.8,2020-06-16,Product_1,50 - 100 Million,Category 1,USA,"Elkhart-Goshen, IN",Dillon Morris,Chairman/CEO/President,"Administrator, charities/voluntary organisations",Website,Level 2,No track,"Hebron,Artenia D",Yes,5.0
Banks,229401.0,1422286.2,2019-12-26,Product_1,500 Million - 1 Billion,Category 2,India,Mirzapur,dharmshila,CEO/Chairman/President,Agricultural engineer,Marketing Event,Level 2,more than a month,"Cashin,Marc C",Yes,4.0
Software,13591.0,91739.25,2019-12-15,Product_2,100 - 500 Million,Category 3,USA,"Hanford-Corcoran, CA",Michael Owen,CEO/Chairman/President,"Radiographer, diagnostic",Marketing Event,Level 3,2 days back,"Abdul-Hamid,Saud Muhamad",Cannot deliver,5.0
Health/Accident,186188.0,1228840.8,2019-05-03,Product_2,100 - 500 Million,Category 4,India,Warangal,durgesh bai,SVP/General Counsel ,"Engineer, electrical",Marketing Event,Level 2,No track,"Van Arter,Derrick",Not enough,3.0
Constr/Agric Machinery,264533.0,1556916.6734136718,2019-06-23,Product_1,50 - 100 Million,Category 1,USA,"Farmington, NM",Randy Ramos,SVP/General Counsel ,Arts administrator,Website,Level 2,Following up but lead not responding,"Massiah,Gerard F",Cannot deliver,1.0
Investment Bank/Brokerage,280871.0,1825661.5,2019-09-27,Product_1,500 Million - 1 Billion,Category 4,USA,"Medford, OR",Melissa Hebert,SVP/General Counsel ,Purchasing manager,Others,Level 2,Did not hear back after Level 1,"Ryker,David",Yes,4.0
Software,373242.0,1556916.6734136718,2019-04-28,Product_2,500 Million - 1 Billion,Category 3,USA,"Utica-Rome, NY",Larry Long,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Radio broadcast assistant,Website,Level 2,Following up but lead not responding,"Shelton,Sidney P",Cannot deliver,1.0
Telecom Services/Telephone Companies,439703.0,1556916.6734136718,2020-05-31,Product_2,50 - 100 Million,Category 3,USA,"Johnson City, TN",Todd Espinoza,SVP/General Counsel ,Advertising art director,Marketing Event,Level 2,No track,"Booker,David L",Not enough,5.0
REIT,497688.0,3409162.8,2019-08-16,Product_2,500 Million - 1 Billion,Category 1,India,Sonipat,savita sharma,CEO/President,"Engineer, technical sales",Contact Email,Level 3,More than a week back,"Dimattia,Frank D",Deliverable,4.0
Insurance,415897.0,2661740.8,2019-11-11,Product_2,50 - 100 Million,Category 1,USA,"Carson City, NV",Victoria Hunter,Chairman/CEO/President,Analytical chemist,Website,Level 2,?,"Ali,Mohamed",Not enough,2.0
Banks,393718.0,2618224.7,2020-08-26,Product_2,500 Million - 1 Billion,Category 3,USA,"Visalia-Porterville, CA",Penny Doyle,CEO/President,Land/geomatics surveyor,Contact Email,Level 3,Pending,"Gilley,Janine",Not enough,4.0
Banks,43607.0,248559.9,2019-08-13,Product_1,100 - 500 Million,Category 2,USA,"Utica-Rome, NY",Timothy Cox,Chairman/CEO/President,Lobbyist,Contact Email,Level 2,Unknown,"Van Arter,Derrick",Yes,2.0
Personal/Household Products,123075.0,818448.75,2019-02-23,Product_1,500 Million - 1 Billion,Category 4,India,Bhopal ,aafreen,Chief Executive Officer,"Merchandiser, retail",Website,Level 2,Following up but lead not responding,"Moran,Natalie A",We have all the requirements,4.0
Real Estate,145112.0,914205.6,2019-02-02,Product_2,100 - 500 Million,Category 2,India,Bhuj,pinki,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Clinical biochemist,Marketing Event,Level 2,2 days back,"Vickers Jr.,Henry J",Yes,5.0
Investment Bank/Brokerage,280705.0,1768441.5,2020-01-09,Product_2,500 Million - 1 Billion,Category 4,India,Port Blair,kavita,Chairman/CEO/President,Data scientist,Others,Level 2,5 days back,"Salyers,Daniel L",Yes,4.0
Real Estate,443737.0,2839916.8,2019-11-06,Product_2,50 - 100 Million,Category 4,USA,"Worcester, MA-CT",Donna Austin,Chief Executive Officer,Local government officer,Others,Level 3,Up-to-date,"Knox,Antonio D",No,2.0
Banks,185207.0,1074200.6,2020-01-12,Product_2,500 Million - 1 Billion,Category 2,India,Hubli,rakhi,SVP/General Counsel ,Retail buyer,Contact Email,Level 1,Following up but lead not responding,"Hebron,Artenia D",Yes,3.0
Architecture/Engineering,256899.0,1746913.2,2020-05-18,Product_1,50 - 100 Million,Category 4,India,Saidapur,nisha singh,Chairman/Chief Innovation Officer,"Engineer, site",Contact Email,Level 3,More than a week back,"Gaskins Jr,Franklin D",Cannot deliver,5.0
Investment Bank/Brokerage,214099.0,1252479.15,2020-11-19,Product_2,50 - 100 Million,Category 3,USA,"Kingsport-Bristol-Bristol, TN-VA",John Middleton,CEO/President,Volunteer coordinator,Marketing Event,Level 1,?,"Charles,Caleb",Cannot deliver,2.0
Financial Services,155411.0,815907.75,2019-07-05,Product_1,50 - 100 Million,Category 3,India,Surat,manju,SVP/General Counsel ,"Solicitor, Scotland",Others,Level 1,2 days back,"Abdul-Hamid,Saud Muhamad",Cannot deliver,1.0
Constr/Agric Machinery,403801.0,2826607.0,2019-06-16,Product_1,50 - 100 Million,Category 1,USA,"Coeur d'Alene, ID",Erin York,CEO/President,English as a second language teacher,Marketing Event,Level 3,more than a month,"Abdul-Hamid,Saud Muhamad",Cannot deliver,4.0
Semiconductors,340360.0,2212340.0,2019-01-12,Product_1,50 - 100 Million,Category 2,India,Haripur,hemlata,CEO,Plant breeder/geneticist,Marketing Event,Level 3,more than a month,"Dunaway,Antoine",Cannot deliver,5.0
Banks,381632.0,2595097.6,2021-01-29,Product_2,100 - 500 Million,Category 4,USA,* Advance statistics,Jerry Wise,Chairman/CEO/President,Fisheries officer,Contact Email,Level 2,More than 2 weeks,"Hanyok,John J",Yes,5.0
Construction Services,279479.0,1620978.2,2019-12-28,Product_2,500 Million - 1 Billion,Category 2,USA,"Dalton, GA",David Mcguire,Executive Vice President,Outdoor activities/education manager,Contact Email,Level 1,More than 2 weeks,"Moran,Natalie A",Cannot deliver,2.0
Construction Services,163738.0,1047923.2,2019-04-09,Product_1,100 - 500 Million,Category 4,India,Raurkela,neha,CEO/Co-Founder/Chairman,Set designer,Marketing Event,Level 1,No track,"Meli,Teresa V",Cannot deliver,4.0
Warehousing/Logistics,134702.0,788006.7,2021-02-12,Product_2,50 - 100 Million,Category 1,USA,"Beckley, WV",Kristina Cardenas,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Drilling engineer,Others,Level 1,2 days back,"Meli,Teresa V",Cannot deliver,2.0
Healthcare Facilities/Services,97665.0,542040.75,2019-08-14,Product_2,50 - 100 Million,Category 2,India,New Delhi,krashana,CEO/President,Lexicographer,Contact Email,Level 2,Did not hear back after Level 1,"Moran,Natalie A",No,2.0
Financial Services,260630.0,1720158.0,2019-07-29,Product_2,50 - 100 Million,Category 1,USA,"Morristown, TN",Laura Grant,CEO/Chairman/President,Insurance risk surveyor,Website,Level 2,Up-to-date,"Van Arter,Derrick",Not enough,4.0
Banks,77946.0,498854.4,2020-10-30,Product_1,50 - 100 Million,Category 1,India,Puri,pushpa devi,Chairman/Chief Innovation Officer,Futures trader,Others,Level 3,Up-to-date,"Maine,John P",We have all the requirements,3.0
Education/Training,156266.0,1054795.5,2020-10-12,Product_2,500 Million - 1 Billion,Category 2,India,Firozabad,bhawana,CEO,Geophysicist/field seismologist,Marketing Event,Level 3,Up-to-date,"Dimattia,Frank D",Cannot deliver,5.0
Healthcare Facilities/Services,367094.0,2349401.6,2020-12-31,Product_1,100 - 500 Million,Category 4,India,Adilabad,monika,CEO/Co-Founder/Chairman,Herbalist,Others,Level 2,Pending,"Irizarry,Yolanda",Yes,5.0
REIT,147711.0,945350.4,2019-08-26,Product_1,50 - 100 Million,Category 3,USA,"Victoria, TX",Paul Martinez,SVP/General Counsel ,"Psychologist, sport and exercise",Marketing Event,Level 3,More than a week back,"Anthony,Katherine D",Cannot deliver,1.0
Metals/Mining,167901.0,965430.75,2019-09-07,Product_2,50 - 100 Million,Category 2,USA,"Columbus, GA-AL",Michelle Morrow,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Conservator, furniture",Marketing Event,Level 1,More than a week back,"Abdul-Hamid,Saud Muhamad",No,2.0
Banks,90988.0,509532.8,2019-07-05,Product_1,50 - 100 Million,Category 3,India,Alwar,maya,CEO/Chairman/President,"Surveyor, building",Website,Level 1,Did not hear back after Level 1,"Dimattia,Frank D",No,1.0
Recreational Products,343917.0,1925935.2,2020-06-04,Product_1,100 - 500 Million,Category 3,India,Ajmer,rukiya khan,Executive Vice President,Chief Financial Officer,Contact Email,Level 1,2 days back,"Sutton,Michelle R",Cannot deliver,1.0
Financial Services,90535.0,597531.0,2019-11-20,Product_1,100 - 500 Million,Category 4,India,Valparai,preeti joshi,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Secondary school teacher,Marketing Event,Level 2,?,"Massiah,Gerard F",No,3.0
Banks,463007.0,2778042.0,2019-02-18,Product_1,100 - 500 Million,Category 3,USA,"Toledo, OH",Elizabeth Walker,CEO/Chairman/President,"Development worker, international aid",Contact Email,Level 1,Up-to-date,"Gaskins Jr,Franklin D",No,3.0
Entertainment/Media,19372.0,110420.4,2019-12-23,Product_1,100 - 500 Million,Category 2,USA,"McAllen-Edinburg-Mission, TX",David Smith,Chief Executive Officer,Accommodation manager,Contact Email,Level 2,more than a month,"Hebron,Artenia D",Cannot deliver,2.0
Movies,140749.0,900793.6,2020-02-06,Product_1,500 Million - 1 Billion,Category 2,USA,"Dover, DE",Sarah Miller,Chief Executive Officer,Interior and spatial designer,Marketing Event,Level 2,2 days back,"Houston,Arnold E",Not enough,3.0
Banks,18686.0,126130.5,2019-05-10,Product_1,100 - 500 Million,Category 1,India,Gangtok,miss geeta salvi,Chairman/CEO/President,Network engineer,Contact Email,Level 3,More than a week back,"Tondeur,Keith D",Not enough,5.0
Banks,79712.0,550012.8,2019-02-17,Product_2,500 Million - 1 Billion,Category 4,USA,"Brunswick, GA",Scott Thomas,CEO/Chairman/President,Dealer,Marketing Event,Level 2,Following up but lead not responding,"Georgakopoulos,Vasilios T",Deliverable,4.0
Real Estate,153718.0,999167.0,2020-12-27,Product_1,500 Million - 1 Billion,Category 4,India,Jamshedpur,manisha,CEO/Co-Founder/Chairman,"Scientist, physiological",Marketing Event,Level 1,5 days back,"Clavey,Therese A",No,3.0
Health/Accident,29654.0,189785.6,2020-03-17,Product_2,50 - 100 Million,Category 3,USA,"Warner Robins, GA",Lauren Farmer,Executive Vice President,Advice worker,Marketing Event,Level 3,Following up but lead not responding,"Gilley,Janine",Cannot deliver,3.0
Electronics,98020.0,642031.0,2019-10-06,Product_1,100 - 500 Million,Category 4,India,Adilabad,gaura kuletha,CEO/Co-Founder/Chairman,Interpreter,Website,Level 1,No track,"Gould,Lisa D",Yes,5.0
Banks,76826.0,487845.1,2019-10-26,Product_1,100 - 500 Million,Category 4,India,Diu,aarti,CEO/Chairman/President,"Engineer, mining",Website,Level 1,Up-to-date,"Massiah,Gerard F",No,4.0
Healthcare Facilities/Services,324941.0,1803422.55,2020-02-06,Product_1,50 - 100 Million,Category 2,USA,"Pueblo, CO",Brian Hunter,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Clinical scientist, histocompatibility and immunogenetics",Others,Level 1,?,"Hameier,Kurt E",Yes,3.0
Insurance,8101.0,48606.0,2019-04-12,Product_1,50 - 100 Million,Category 4,India,Moradabad,sarshwati sarkar,SVP/General Counsel ,Public relations officer,Website,Level 1,5 days back,"Georgakopoulos,Vasilios T",Yes,4.0
Finance Software,44089.0,277760.7,2021-01-01,Product_2,500 Million - 1 Billion,Category 4,USA,"Lake Havasu City-Kingman, AZ",Michael Flores,Chairman/Chief Innovation Officer,Magazine journalist,Others,Level 2,Did not hear back after Level 1,"Knox,Antonio D",Not enough,3.0
Hospitals/Clinics,335203.0,2312900.7,2020-07-06,Product_1,500 Million - 1 Billion,Category 4,USA,"Grants Pass, OR",Autumn Salazar,SVP/General Counsel ,Professor Emeritus,Contact Email,Level 2,Did not hear back after Level 1,"Clavey,Therese A",No,5.0
Finance Software,187444.0,1209013.8,2019-11-08,Product_2,100 - 500 Million,Category 2,USA,"Indianapolis-Carmel-Anderson, IN",Lori Lopez,Chairman/CEO/President,"Programmer, multimedia",Marketing Event,Level 3,More than 2 weeks,"Booker,David L",Deliverable,1.0
Health/Accident,125533.0,728091.4,2020-08-18,Product_1,500 Million - 1 Billion,Category 2,India,Bhopal ,smt. uma halshi,CEO,Marketing executive,Marketing Event,Level 1,Following up but lead not responding,"Gilley,Janine",Not enough,1.0
Insurance,117129.0,650065.95,2020-10-18,Product_2,50 - 100 Million,Category 2,USA,"Cumberland, MD-WV",Dawn Vargas,Chief Executive Officer,Agricultural engineer,Others,Level 1,More than a week back,"Tondeur,Keith D",No,3.0
Financial Services,36943.0,236435.2,2021-01-07,Product_1,100 - 500 Million,Category 4,India,Jodhpur,anandi bai,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Engineer, aeronautical",Contact Email,Level 2,Up-to-date,"Himes,Maurice C",Deliverable,5.0
Investment Bank/Brokerage,19211.0,103739.4,2019-04-15,Product_1,100 - 500 Million,Category 3,India,Krishnanagar,roshan,CEO/Co-Founder/Chairman,"Copywriter, advertising",Others,Level 2,?,"Dunaway,Antoine",We have all the requirements,2.0
REIT,210080.0,1334008.0,2020-02-14,Product_1,100 - 500 Million,Category 4,India,Hubli,pooja,SVP/General Counsel ,Product designer,Website,Level 2,More than 2 weeks,"Booker,David L",We have all the requirements,1.0
Investment Bank/Brokerage,138304.0,829824.0,2020-07-19,Product_1,100 - 500 Million,Category 1,India,Tirunelveli,aman,CEO/President,"Geologist, engineering",Others,Level 1,More than 2 weeks,"Vickers Jr.,Henry J",Cannot deliver,3.0
Banks,313861.0,2055789.55,2020-09-04,Product_1,100 - 500 Million,Category 4,India,Jodhpur,rupa,SVP/General Counsel ,Copy,Others,Level 3,Did not hear back after Level 1,"Dunaway,Antoine",We have all the requirements,3.0
Real Estate,285247.0,1597383.2,2019-06-11,Product_2,50 - 100 Million,Category 3,India,Vishakhapatnam,nisha bano,CEO/Chairman/President,"Loss adjuster, chartered",Website,Level 1,More than 2 weeks,"Robinson,John C",Not enough,2.0
Aerospace/Defense,36935.0,210529.5,2020-06-11,Product_1,100 - 500 Million,Category 2,India,Silvassa,roshan,CEO/Chairman/President,Occupational psychologist,Contact Email,Level 2,2 days back,"Sutton,Michelle R",We have all the requirements,3.0
Real Estate,368402.0,2247252.2,2020-05-22,Product_1,500 Million - 1 Billion,Category 3,USA,"Cincinnati, OH-KY-IN",Daniel Davis,Chief Executive Officer,Claims inspector/assessor,Others,Level 2,Did not hear back after Level 1,"Charles,Caleb",Deliverable,4.0
Telecom Consulting,401169.0,2507306.25,2020-08-17,Product_2,100 - 500 Million,Category 2,USA,"Weirton-Steubenville, WV-OH",Michael Adams,SVP/General Counsel ,Podiatrist,Contact Email,Level 3,More than a week back,"Clavey,Therese A",Deliverable,1.0
Service Providers,397022.0,2362280.9,2019-11-20,Product_2,500 Million - 1 Billion,Category 2,India,Guntur,smt pushpa,Chairman/Chief Innovation Officer,Fisheries officer,Website,Level 2,Following up but lead not responding,"Green,Candy",Deliverable,2.0
Banks,278186.0,1836027.6,2020-07-05,Product_2,50 - 100 Million,Category 4,USA,"Bloomsburg-Berwick, PA",Joshua Rivera,CEO/Chairman/President,"Designer, jewellery",Website,Level 2,Pending,"Davis,Brian R",Not enough,3.0
Insurance,452101.0,2622185.8,2020-06-05,Product_1,500 Million - 1 Billion,Category 2,USA,"Homosassa Springs, FL",Tony Tate,Chief Executive Officer,"Conservation officer, historic buildings",Others,Level 2,5 days back,"Salyers,Daniel L",Deliverable,1.0
Electronics,71284.0,427704.0,2019-10-30,Product_2,500 Million - 1 Billion,Category 4,USA,"Knoxville, TN",Michael Jenkins Jr.,Chairman/CEO/President,Naval architect,Others,Level 1,5 days back,"Featherstone,Adrian R",We have all the requirements,2.0
Insurance,267882.0,1754627.1,2019-02-27,Product_1,100 - 500 Million,Category 3,USA,"Columbia, MO",Joseph Gonzales,CEO/Chairman/President,Financial controller,Contact Email,Level 3,No track,"Gaskins Jr,Franklin D",No,3.0
Industrial Equip,247930.0,1586752.0,2019-07-06,Product_2,100 - 500 Million,Category 4,USA,"Cincinnati, OH-KY-IN",Andrew Williams,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Teacher, primary school",Marketing Event,Level 1,More than a week back,"Cashin,Marc C",No,1.0
Health/Accident,415997.0,2495982.0,2020-04-03,Product_1,100 - 500 Million,Category 3,USA,"Florence-Muscle Shoals, AL",Cynthia Garner,CEO/Chairman/President,Site engineer,Others,Level 1,2 days back,"Van Arter,Derrick",Deliverable,5.0
Health/Accident,216271.0,1405761.5,2020-11-28,Product_2,50 - 100 Million,Category 2,USA,"Homosassa Springs, FL",Luis Swanson,CEO/Chairman/President,"Conservation officer, nature",Marketing Event,Level 3,2 days back,"Abdul-Hamid,Saud Muhamad",Deliverable,4.0
Banks,497745.0,2911808.25,2019-10-06,Product_2,50 - 100 Million,Category 1,India,Malegaon Camp,geetu,CEO,Technical sales engineer,Others,Level 2,?,"Gilley,Janine",We have all the requirements,1.0
Aerospace/Defense,62942.0,393387.5,2019-05-30,Product_2,500 Million - 1 Billion,Category 2,USA,"Sacramento--Roseville--Arden-Arcade, CA",Mario Rangel,SVP/General Counsel ,Government social research officer,Contact Email,Level 3,5 days back,"Morsy,Omar A",Not enough,2.0
Materials/Manufacturing,87352.0,524112.0,2020-12-15,Product_1,50 - 100 Million,Category 3,India,Moradabad,kachri,Chairman/CEO/President,"Civil engineer, consulting",Contact Email,Level 3,Did not hear back after Level 1,"Clavey,Therese A",No,1.0
Real Estate,426841.0,2731782.4,2019-01-13,Product_2,100 - 500 Million,Category 4,USA,"New Orleans-Metairie, LA",Tiffany Richards,Chief Executive Officer,Travel agency manager,Contact Email,Level 2,More than 2 weeks,"Maine,John P",Not enough,2.0
Insurance,163350.0,906592.5,2020-08-06,Product_2,50 - 100 Million,Category 2,USA,"Bend-Redmond, OR",Whitney Le,CEO/Co-Founder/Chairman,Armed forces technical officer,Others,Level 2,Pending,"Gould,Lisa D",Deliverable,1.0
Banks,385353.0,2254315.05,2020-08-29,Product_1,50 - 100 Million,Category 3,USA,"Elmira, NY",Mark Joyce,Chairman/Chief Innovation Officer,Environmental consultant,Others,Level 2,5 days back,"Irizarry,Yolanda",Cannot deliver,3.0
Hospitals/Clinics,128255.0,775942.75,2019-01-02,Product_2,50 - 100 Million,Category 4,India,Diu,babita,CEO/President,Multimedia specialist,Contact Email,Level 1,Following up but lead not responding,"Rocks,Michael J",Not enough,3.0
Associations,479950.0,3191667.5,2019-02-05,Product_1,500 Million - 1 Billion,Category 1,India,Bhuj,smt nidhi,SVP/General Counsel ,Public affairs consultant,Others,Level 3,More than a week back,"Brown,Maxine A",Yes,3.0
Financial Services,477276.0,3293204.4,2019-08-18,Product_2,500 Million - 1 Billion,Category 4,USA,"Ogden-Clearfield, UT",Brooke Greene,CEO/Chairman/President,Cartographer,Marketing Event,Level 2,?,"Georgakopoulos,Vasilios T",Yes,4.0
Insurance,307600.0,1907120.0,2019-03-04,Product_2,100 - 500 Million,Category 1,India,Moradabad,shikha,CEO/Co-Founder/Chairman,"Engineer, electronics",Others,Level 1,5 days back,"Dunaway,Antoine",We have all the requirements,5.0
Other Biz Services,342426.0,2157283.8,2020-09-12,Product_1,50 - 100 Million,Category 2,India,Jaipur,pooja devi,CEO/Co-Founder/Chairman,Web designer,Marketing Event,Level 3,2 days back,"Abdul-Hamid,Saud Muhamad",Cannot deliver,4.0
Insurance,355777.0,2223606.25,2020-01-05,Product_2,500 Million - 1 Billion,Category 1,India,Puducherry,ishika,CEO/Chairman/President,Building control surveyor,Website,Level 1,5 days back,"Irizarry,Yolanda",Cannot deliver,1.0
Education/Training,146116.0,1008200.4,2019-03-13,Product_2,100 - 500 Million,Category 1,USA,"Johnstown, PA",Jay Berg,Chief Executive Officer,"Therapist, sports",Website,Level 3,Unknown,"Abdul-Hamid,Saud Muhamad",No,1.0
Banks,284798.0,1651828.4,2019-05-05,Product_1,100 - 500 Million,Category 4,India,Diu,dev kanwar,Chairman/CEO/President,Mental health nurse,Others,Level 1,Did not hear back after Level 1,"Tondeur,Keith D",No,1.0
Hotels/Motels,404817.0,2772996.45,2020-10-12,Product_2,500 Million - 1 Billion,Category 4,USA,"Tyler, TX",Daniel Curtis,Executive Vice President,Primary school teacher,Contact Email,Level 3,?,"Salyers,Daniel L",Not enough,2.0
Financial Services,187671.0,1182327.3,2020-01-22,Product_1,50 - 100 Million,Category 2,India,Bharatpur,kavita,CEO,"Administrator, sports",Marketing Event,Level 3,More than 2 weeks,"Anthony,Katherine D",We have all the requirements,3.0
Real Estate,462402.0,3121213.5,2021-02-13,Product_1,100 - 500 Million,Category 4,India,Barddhaman,jyoti @ pooja,CEO/Chairman/President,Scientific laboratory technician,Marketing Event,Level 3,Pending,"Heidelberg,Andre D",Yes,2.0
Sales/Marketing Services,447722.0,2932579.1,2020-03-09,Product_2,100 - 500 Million,Category 1,India,Baramula,minu kumari,CEO/President,Banker,Website,Level 1,?,"Shelton,Sidney P",Not enough,5.0
Hospitals/Clinics,126390.0,770979.0,2020-11-27,Product_1,500 Million - 1 Billion,Category 3,India,Gangtok,santosh kumari,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Clinical psychologist,Contact Email,Level 2,No track,"Dimattia,Frank D",Cannot deliver,3.0
Other Investment Firms,87674.0,1556916.6734136718,2020-03-07,Product_2,500 Million - 1 Billion,Category 2,India,Sikar,nayaka rahman,CEO/Chairman/President,Publishing rights manager,Marketing Event,Level 1,No track,"Jones,Michael L",We have all the requirements,5.0
Recreational Products,6605.0,42932.5,2020-04-09,Product_2,500 Million - 1 Billion,Category 1,USA,"Fayetteville-Springdale-Rogers, AR-MO",Eric Moody,CEO/Chairman/President,Product/process development scientist,Contact Email,Level 1,Pending,"Smith,Keenan H",We have all the requirements,5.0
